LABEL,NEWS,sentiment,sentiment_label,follow_category
Real Estate,San Diego's initiative to revitalize downtown with mixed-use buildings gains momentum.,0.0,1,low
Real Estate,Atlanta's skyline to welcome the tallest residential building in the Southeast.,0.8,1,high
Real Estate,Denver's shift to sustainable living: A look into the future of green housing.,-0.1,0,low
Real Estate,The impact of remote work: Suburban housing markets see unprecedented growth.,0.16666666666666666,1,high
Real Estate,Detroit's affordable housing efforts get a boost with new federal grant.,0.13636363636363635,1,high
Real Estate,Honolulu's challenge to balance tourism with affordable housing for locals.,0.0,1,low
Real Estate,Minneapolis to pioneer 'smart homes' in bid to modernize the urban living experience.,0.10714285714285714,1,high
Real Estate,Orlando's theme park expansion sparks a real estate boom in surrounding areas.,0.2,1,high
Real Estate,St. Louis's historic mansion district now a target for modern family living.,0.1,1,medium
Real Estate,Baltimore's waterfront development promises new jobs and housing opportunities.,0.13636363636363635,1,high
Real Estate,Salt Lake City's housing strategy to combat homelessness and ensure housing for all.,0.0,1,low
Real Estate,The rise of co-living spaces in Los Angeles and what it means for young professionals.,0.1,1,medium
Real Estate,The transformation of Las Vegas's real estate with an influx of tech companies.,0.2,1,high
Real Estate,Portland's new zoning policy to encourage diversity in neighborhood design.,0.13636363636363635,1,high
Real Estate,The growth of tiny home communities in rural America as an affordable housing solution.,0.0,1,low
Real Estate,Nashville's new downtown condos aim to attract musicians with soundproof walls.,0.13636363636363635,1,high
Real Estate,The ripple effect of Silicon Valley's real estate on surrounding Bay Area towns.,0.2,1,high
Real Estate,Washington D.C.'s plan to renovate historical buildings into affordable apartments.,0.0,1,low
Real Estate,The renaissance of New Orleans's French Quarter with innovative housing projects.,0.21212121212121213,1,high
Real Estate,"Houston's flood zones to be redeveloped with elevated, flood-resistant homes.",0.0,1,low
Real Estate,Tucson's real estate market becomes a haven for retirees seeking sun and affordability.,0.2,1,high
Science,"The project is the result of a partnership of three tribes Chumash, Tataviam, and Kizh-Gabrieleño as well as geographers, historians, biologists, and computer scientists from USC, UCLA and Cal State‘s Northridge, Los Angeles, and Long Beach campuses.",-0.05,0,low
Science,The landscape is the focus of more than 100 ongoing scientific studies and ecological recovery projects led by an alliance of researchers from universities.,0.45,1,high
Science,"The effort seeks to illustrate major settlements and the roads that connected them a 2,500-mile network of paths that stretched across the Los Angeles Basin and beyond",0.006249999999999999,1,low
Science,"Stanford scientist, after decades of study, concludes: We don't have free will",0.4,1,high
Science,Space shuttle Endeavour's rockets roll into L.A. as Science Center hails arrival,-0.1,0,low
Science,Photos: Watching for an annular solar eclipse visible in parts of the U.S,0.0,1,low
Science,"Hydrogen can be produced from a variety of sources including natural gas, nuclear power, biomass and renewable sources such as wind and solar. When it is burned in a fuel cell, the byproduct is water or water vapor, not carbon dioxide.",0.05,1,low
Science,He says virtually all human behavior is beyond our conscious control.,0.05,1,low
Science,"About 1 million California residents live in areas served by water systems that are failing to supply clean drinking water. More than 300 of the state’s water systems have levels of contamination higher than what the state allows. California is already dealing with the consequences of climate change, and our state’s future will be defined by how we adapt. To better cover this story, we are launching Climate California. You can expect aggressive and impactful reporting on climate change, the natural world, health, and science — and even more of the coverage that has earned the Los Angeles Times four Pulitzer Prizes in environmental journalism in the last two decades.",0.26144781144781143,1,high
Science,A new study found evidence that income inequality and historic redlining affect the types of birds people experience across Los Angeles County.,0.06818181818181818,1,low
Science,"""You may think you chose to read this, but Stanford scientist Robert Sapolsky would disagree. He says virtually all human behavior is beyond our conscious control.",0.05,1,low
Science,International collaboration unveils the largest map of dark matter in the universe.,-0.075,0,low
Science,"Scientists at MIT develop a new form of light, promising advances in quantum computing.",0.24545454545454545,1,high
Science,Revolutionary CRISPR gene editing cures genetic disease in a human patient for the first time.,0.125,1,high
Science,A hidden ocean world on Saturn's moon Titan revealed by NASA's latest mission.,0.16666666666666669,1,high
Science,Oxford researchers discover a potential universal vaccine for all influenza strains.,0.0,1,low
Science,The Hubble Telescope captures stunning images of a galaxy collision 250 million light-years away.,0.5,1,high
Science,"A new species of dinosaur, unearthed in Argentina, challenges theories of evolution.",0.13636363636363635,1,high
Science,Harvard astrophysicists propose a new model for black hole formation and growth.,-0.015151515151515152,0,low
Science,The World Health Organization declares a breakthrough in the fight against malaria.,0.0,1,low
Science,Deep-sea exploration uncovers mysterious ecosystems thousands of feet below the ocean.,0.0,1,low
Science,Berkeley scientists successfully teleport information using quantum entanglement.,0.75,1,high
Science,The James Webb Space Telescope provides insights into the early universe's first galaxies.,0.175,1,high
Science,Researchers at Caltech create a sustainable biofuel using artificial photosynthesis.,-0.6,0,low
Science,The discovery of a non-invasive technique for brain tumor removal wins a Nobel Prize.,0.3,1,high
Science,AI-driven research at Carnegie Mellon leads to a new understanding of neural networks.,0.13636363636363635,1,high
Science,"The Curiosity Rover discovers organic molecules on Mars, hinting at past life.",-0.25,0,low
Science,Yale's study on longevity reveals genetic keys to living beyond 100 years.,0.0,1,low
Science,"Antarctic ice cores reveal Earth's climate history over the past 800,000 years.",-0.25,0,low
Science,Pioneering work in fusion energy at Lawrence Livermore Laboratory achieves a milestone.,0.0,1,low
Science,"The Giant Magellan Telescope, set to be the world's largest, nears completion in Chile.",0.0,1,low
Science,Johns Hopkins University develops a new biodegradable plastic from plant proteins.,0.13636363636363635,1,high
Science,The first successful demonstration of a quantum computer outperforming classical computers.,0.3333333333333333,1,high
Science,New archaeological techniques uncover lost cities in the Amazon rainforest.,0.06818181818181818,1,low
Science,"Scientists discover how to convert CO2 back into coal, offering a potential climate solution.",0.0,1,low
Science,The effects of microgravity on the human body further understood through ISS research.,0.0,1,low
Science,A breakthrough in Alzheimer's research identifies a possible cure through gene therapy.,0.0,1,low
Science,The first image of a planet forming around a young star captured by European Southern Observatory.,0.0875,1,low
Science,CERN's Large Hadron Collider discovers signs of a new fundamental particle.,0.17532467532467533,1,high
Science,"The Arctic Seed Vault opens for the first time due to climate change, safeguarding crop diversity.",0.0625,1,low
Science,"An artificial womb successfully grows a lamb, paving the way for future neonatal care.",0.05000000000000001,1,low
Social Issues,"When dealing with the emotional and historical complexities of this ethno-religious crisis, however, many do not.",0.16666666666666666,1,high
Social Issues,"What started as an anti-vax protest in 2021 has become a haven for Christian nationalists, right-wing conspiracy theorists and QAnon adherents, and in the last year the tour has become increasingly focused on reelecting Trump.",0.0,1,low
Social Issues,"WHAT HAPPENS IN VEGAS: At far-right roadshow, Trump is God's 'anointed one,' QAnon is king, and 'everything you believe is right'",0.2857142857142857,1,high
Social Issues,"We have to be clear this is a backlash not about parental rights, but against LGBTQ people and trying to make us go back to the 1950s and make us disappear or be invisible,”",0.05000000000000001,1,low
Social Issues,"Trump, Christian nationalism, QAnon mix on ReAwaken America Tour - Los Angeles Times",0.0,1,low
Social Issues,"Trump, Christian nationalism, QAnon mix on ReAwaken America Tour - Los Angeles Times",0.0,1,low
Social Issues,"Traveling activists, some who have no children, are going to Southern California school board meetings to spread their anti-LGBTQ message.",0.0,1,low
Social Issues,Stereotype or appropriate diagnosis? Reluctantly discussing machismo,0.5,1,high
Social Issues,Right-wing activists have tapped into a vein of concern among parents — even some liberal ones — but also exacerbated concerns using a decades-old anti-queer playbook and an amalgam of misinformation about what’s actually happening in California schools:,0.0,1,low
Social Issues,"lack Lives Matter — high-profile people have deep knowledge, insight and experience, and their words are key to moving the discourse to a national level, a Times columnist writes.",0.0,1,low
Social Issues,"How conservatives are waging a coordinated, anti-LGBTQ culture war in California schools",0.0,1,low
Social Issues,"Grief, anger, fear on college campuses as Israel-Hamas war divide comes home",-0.75,0,low
Social Issues,Good explanation of how our most vulnerable kids are being sacrificed for others’ political gain.,0.175,1,high
Social Issues,Former and current Black LAPD cops claim they were profiled by Beverly Hills police; A lawsuit seeks $500 million,-0.05555555555555555,0,low
Social Issues,"For Matt Vestuto, chair of the Barbareno Ventureno Band of Mission Indians, the mapping project offers hope for a long overdue reappraisal of Native American history, one that “doesn’t start out depicting our people as California mission slaves.”",0.016666666666666666,1,low
Social Issues,"Fallout of Skid Row Housing Trust collapse big and small: broken promises, homelessness.",-0.21666666666666667,0,low
Social Issues,"Drawing a direct line between today’s “Leave Our Kids Alone” campaign and Anita Bryant’s anti-gay “Save Our Children” campaign of the 1970s, queer advocates say the modern right’s efforts continue the bigotry directed toward queer people for generation",0.19523809523809524,1,high
Social Issues,Conservatives bring anti-queer fight to California schools Los Angeles Times,0.0,1,low
Social Issues,"At far-right roadshow, Trump is God's 'anointed one,' QAnon is king, and 'everything you believe is right'",0.2857142857142857,1,high
Social Issues,"At a far-right roadshow, Trump is God's 'anointed one,' QAnon is king, and 'everything you believe is right'",0.2857142857142857,1,high
Social Issues,"A far-right roadshow, Trump is God’s ‘anointed one,’ QAnon is king, and ‘everything you believe is right’. ⁦@sarahdwire⁩ goes deep on Christian nationalism’s growing ties to MAGA. ""At far-right revival, Trump is God’s ‘anointed one,’ QAnon is king, and ‘everything you believe is right’",0.14285714285714285,1,high
Social Issues,“Why do we not have more programs focused on rehabilitation instead of discipline? ... We’ve gotten so far away from compassion.,0.3,1,high
Social Issues,"“Conservatives wage a well-coordinated, anti- LGBTQ culture war in school districts across California",0.0,1,low
Social Issues,"""Billie Eilish stayed up late watching all those “What Was I Made For?” TikToks when the song started going viral. “It made me glow that I’m being a voice for women in a way,” she said. “But I also thought about how it’s just devastating to be a woman.”",-0.65,0,low
Social Issues,"""“Trump didn’t just jump the shark, he jumped the mosasaur,” @Georgetown 's Clyde Wilcox said. “Trump really, really increased the visibility, the outreach [of the far right]. It’s become a personality cult for many of these people.”",0.27142857142857146,1,high
Social Issues,"""“I don’t appreciate the way they treat guys like me, especially after we’ve been proven to be rehabilitated and become taxpaying citizens.”",0.0,1,low
Sports,Why sports are returning to free over-the-air TV,0.4,1,high
Sports,"Who's left in the backfield for the Rams Injuries sideline Kyren Williams, Ronnie Rivers",0.0,1,low
Sports,Who needs James Harden? Bones Hyland ready to rise for Clippers,0.2,1,high
Sports,Who could replace Phil Nevin as Angels manager Here are six potential candidates,0.0,1,low
Sports,What Rams game could Sean McVay miss if wife delivers baby on a Sunday in October?,-0.4,0,low
Sports,USC's offensive line still 'a work in progress' as Trojans' schedule stiffens,0.0,1,low
Sports,USC football hears the critics. Lincoln Riley offers an emphatic response,0.1,1,medium
Sports,Treat people nice': Chip Kelly says NIL cash shouldn't open college players to criticism,0.3,1,high
Sports,"Terrell Owens hit by car after argument on Calabasas basketball court, authorities say",0.0,1,low
Sports,St. John Bosco delivers a powerful message in a stunning shutout of Mater,0.4,1,high
Sports,Rams' Derion Kendrick doesn't practice but will he play Sunday? Sean McVay to decide,0.0,1,low
Sports,Rams' Derion Kendrick arrested on suspicion of illegal gun possession,-0.5,0,low
Sports,Rams' 26-9 home win over the Arizona Cardinals by the numbers,0.8,1,high
Sports,"Rams vs. Steelers matchups: How to watch, start time and prediction",0.0,1,low
Sports,"Rams vs. Cardinals matchups: How to watch, start time, and prediction",0.0,1,low
Sports,Rams starting corner Derion Kendrick charged on two firearm counts,0.0,1,low
Sports,Plaschke: Splat! Humiliated Dodgers swept into next season.,0.0,1,low
Sports,Palos Verdes edges Culver City to claim Bay League title,0.0,1,low
Sports,Palisades holds off Venice rally to clinch Western League title,0.0,1,low
Sports,New from me—The wrestlers and other advocates for survivors have argued that Jordan has missed recent opportunities to help abuse victims.,0.0037878787878787845,1,low
Sports,Natalia Bryant is here to make sure her father's mamba mentality 'stays intact.,0.5,1,high
Sports,Messi Meets America' docuseries shows in-depth look at his move to Miami,0.0,1,low
Sports,Maya Angelou is 8-0 and having its best football season in school history,1.0,1,high
Sports,Marymount holds off defending champ Sierra Canyon in Division I volleyball playoffs,0.0,1,low
Sports,"LeBron James, Kevin Durant put on a show, but Lakers fall to Suns in preseason finale",0.0,1,low
Sports,Lakers coach Darvin Ham wants Anthony Davis to take more three-pointers,0.35,1,high
Sports,Kyren Williams helps Rams run over Cardinals with second-half rally,0.0,1,low
Sports,Kawhi Leonard challenges Clippers to improve on offense. 'We still don't know plays,0.0,1,low
Sports,Justin Herbert's fractured finger could alter Chargers' game plan against Cowboys',-0.4,0,low
Sports,Just working on the approach': How Lakers' D'Angelo Russell is improving his defense,0.0,1,low
Sports,It's 2023 and athletes are bonding over Creed's music. How did that happen,0.0,1,low
Sports,"In the run-up to the release of “Nyad,” the former marathon swimmer turned broadcaster and journalist’s detractors in the swimming community have been raising objections on social media and in online forums.",0.016666666666666666,1,low
Sports,How The Times' top 25 high school football teams fared,0.33,1,high
Sports,High school soccer officials are preparing to sit out Southern Section games,0.08,1,low
Sports,High school playoffs volleyball seedings released with Palisades on top in Open Division,0.22,1,high
Sports,High school football: Schedule of games for Oct,0.16,1,high
Sports,High school football: City Section top 10 rankings,0.33,1,high
Sports,High school football scores: Week 8,0.16,1,high
Sports,Harvard-Westlake standout point guard Trent Perry commits to USC,0.0,1,low
Sports,First MMA fighter retirement fund bill signed into California law by Newsom.,0.25,1,high
Sports,Elliott: Kings hoping all their moving parts can add up to Stanley Cup run,0.0,1,low
Sports,Derwin James injury means Chargers might be minus both starting safeties vs. Chiefs,-0.05,0,low
Sports,Dean Kremer spends time every year with family in Israel. Now he'll pitch for Orioles with heavy heart,-0.2,0,low
Sports,Dante Moore's freshman QB growing pains take center stage in UCLA loss,-0.1,0,low
Sports,D'Angelo Russell leads Lakers to exhibition win over Kings,0.8,1,high
Sports,Commentary: USC fans better get ready for a lengthy Lincoln Riley rebuilding project,0.35,1,high
Sports,Clippers with stars defeat starless Nuggets in preseason game,-0.4,0,low
Sports,Chargers' twenty home loss to the Dallas Cowboys by the numbers,0.0,1,low
Sports,"Chargers vs. Chiefs matchups: How to watch, start time, prediction",0.0,1,low
Sports,Chargers expecting a tough game against 'pissed off' and 'embarrassed' Cowboys,-0.3944444444444445,0,low
Sports,Chargers can't get it done in the fourth quarter in loss to Cowboys,0.0,1,low
Sports,Chaminade girls' basketball coach Megan Kelso steps away amid bullying allegations,0.0,1,low
Sports,Caleb Williams has his worst performance as a Trojan in USC's loss to Notre Dame,-1.0,0,low
Sports,Brawls among fans at SoFi Stadium follow fight between Chargers and Cowboys,0.0,1,low
Sports,Bones Hyland injures ankle in Clippers' preseason loss against Nuggets,0.0,1,low
Sports,"Becki Tweed has reinvigorated Angel City, but will she remain the team's coach?",0.0,1,low
Sports,"Baseball approved as a 2028 L.A. Olympic sport, but will MLB stars go for gold",0.0,1,low
Sports,Austin Ekeler eager to face the Cowboys in Monday Night Football spotlight,0.0,1,low
Sports,Anthony Davis looks sharp in Lakers' preseason loss to Bucks,-0.125,0,low
Sports,Anthony Davis calls for more 'effort and communication' from Lakers in transition,0.5,1,high
Sports,Angel City's playoff debut ends in heartbreak on late OL Reign goal,-0.3,0,low
Sports,Angel City wins big and gets help it needed to qualify for NWSL playoffs,0.15,1,high
Sports,"Andrew Friedman bemoans Dodgers' latest 'organizational failure,' but hints at little change",-0.0013888888888889024,0,low
Sports,"After Saturday night, we can now all see — Lincoln Riley included — that USC is only at the start of a full-fledged, long-term rebuild. Caleb Williams papered over that reality until this Notre Dame beatdown. Now the real work begins.",0.26666666666666666,1,high
Sports,"""The Dodgers again came up short in October. They again let a long winter arrive too soon",-0.025,0,low
Sports,"""As much as we'd love to get to cover the Dodgers/Diamondbacks series for a couple more days, that series is definitely over. The above tweet was scheduled before Wednesday night's game ended. Sorry to get your hopes up!"" California Republicans are hoping Steve Garvey is in a league of his own.",0.08214285714285714,1,low
Sports,".@icespicee_, a former college volleyball athlete, credits Sha’Carri Richardson (@itskerrii) with “motivating me to work out, for real.” Awards shows are a “competition at the end of the day,” she says, “because one person’s gonna win.”",0.3333333333333333,1,high
Technology,Waymo's driverless taxi launch in Santa Monica is met with excitement and tension.,0.0,1,low
Technology,"The FCC's move to restore net neutrality is overdue, and possibly too late",-0.09999999999999999,0,low
Technology,Newsom signs bill that would make it easier to delete online personal data,0.0,1,low
Technology,"If you own a mouse, you will never turn off your computer again.",0.6,1,high
Technology,"Before Elon Musk took the reins of Twitter, the platform was “a frenetic crossroads of breaking news and opinion,” writes our Times columnist. Musk has turned it into “a playground for falsehoods and propaganda sowed by bad actors,” they write",-0.3999999999999999,0,low
Technology,"AI was one of the main reasons why the Writers Guild of America recently went on strike for almost five months — and although they’re now back to work, the technology is here to stay.",0.05555555555555555,1,low
Technology,AI is causing panic for authors. Now the courts are involved,0.0,1,low
Technology,"“It’s been nearly a year since Elon Musk acquired Twitter, and more than the average landlord, he’s made some changes to the storefront,” writes our Times columnist.",0.15,1,high
Technology,"“For Musk and those who’ve turned the place into a toxic dump of hate-fluencers and bad info, the goal is no longer sharing information,” our Times columnist writes of Twitter/X. “It’s about screaming into the void.”",-0.6999999999999998,0,low
Travel,"Whether stopping by for an afternoon, a day or a long weekend, there’s plenty to keep you busy in this part of town.",0.025,1,low
Travel,"Wherever you venture in Boyle Heights, you are never too far from a neighborhood favorite or a relic of a more diverse past. ",0.21250000000000002,1,high
Travel,"These are by no means comprehensive lists but rather highlight reels, spots handpicked by LAT writers who spent months talking to residents, walking the streets and diving into the history of each place.",-0.1,0,low
Travel,Metro wants riders back. Those green-shirted 'transit ambassadors' are part of the plan,0.1,1,medium
Travel,Looking for things to do in Silverlake? Check out our guide.,0.0,1,low
Travel,"How to have the best Sunday in L.A., according to Maria Bamford",1.0,1,high
Travel,Good afternoon! There are so many things to do in Koreatown -- Let our guide help you!,0.75,1,high
Travel,"Exploring L.A.?  See our neighborhood guides for the best things to eat, do and see.",1.0,1,high
Travel,"Exploring L.A.?  See our neighborhood guides for the best things to eat, do and see",1.0,1,high
Travel,"Earning your crown in the City of Champions means getting to know it all, from the star-studded stadium to the mom-and-pop joints.",0.0,1,low
Travel,Death Valley National Park to reopen Sunday,0.0,1,low
Travel,An ancient Japanese home was rebuilt in L.A. Now's your chance to look inside,0.0,1,low
World News,"With the Middle East in turmoil, cities around the U.S. beef up security ahead of anticipated protests Friday",0.0,1,low
World News,What you need to know about Hamas,0.0,1,low
World News,"WARNING. Dispatches: Be'eri Kibbutz, Israel. The doorway into darkness. ""Visit Palestine"" framed, hiding inside scorched room. An unprecedented assault by Hamas",0.6,1,high
World News,Thousands of pro-Palestinian demonstrators gather at Israeli Consulate in West L.A.,0.0,1,low
World News,Thousands march on L.A.'s Westside in show of solidarity with Israel,0.0,1,low
World News,Palestinian Americans stuck in Gaza as all-out Israeli invasion looms,0.0,1,low
World News,No words for this horror.' Israelis and Palestinians confront a terrifying new reality,-0.4318181818181818,0,low
World News,My whole family is in Gaza and they have nowhere to run. Will it be at their graves that we meet again?,0.2,1,high
World News,More than 600 sign open letter decrying cancellation of German event for Palestinian author,0.16666666666666666,1,high
World News,L.A.’s close-knit Israeli dance-music community mourns deadly attack on Supernova rave:,-0.2,0,low
World News,"It feels weird to me to have peace here, in the U.S., between Jews and Arabs, between Israelis and Palestinians, and to have free speech here and friendships. Why do I get to enjoy that when people cannot back home?",0.07500000000000001,1,low
World News,Israel and Ukraine? It's the same war on two fronts,0.0,1,low
World News,I spoke with members of the exodus about why they left and what they're learning.,0.0,1,low
World News,"I need to ask God why.' In Israel and Gaza, the scale of death overwhelms the living",0.0,1,low
World News,I interviewed Jewish-Palestinian couples on how they’re navigating a war that hits too close to home.,0.0,1,low
World News,"For some Black American expats, exiting the U.S. is “ like leaving an abusive relationship.”",-0.08333333333333333,0,low
World News,"Dispatches: In Beit El, #WestBank. After Friday prayers, Palestinians protest Israeli occupation. They sling rocks, launch fireworks. But protest is met with tear gas, flashbang and live fire. Several injured, maimed. Tires burn, smoke rises. Sun illuminates the rising tension.",0.06818181818181818,1,low
World News,Dispatches: #Israel's northern border with #Lebanon. Unfinished walls. Soldiers patrol ghost towns. Rising tensions. Threat from Iran-backed groups. Incoming rocket. Iron dome intercepts. Thai workers take shelter. Communities gird themselves for war.,0.0,1,low
World News,"But for Black Americans, the decision to move abroad is about more than just saving money or having an adventure.",0.16666666666666669,1,high
World News,America does not deserve me.' Why Black people are leaving the United States,-0.16666666666666666,0,low
World News,"Academics say a recent rise in Black Americans moving abroad may be one of the most significant migrations of African Americans since the first half of last century, when many Black artists decamped to Europe.",0.1125,1,high
World News,A historian uses street art to illustrate the centrality of Latinos in Santa Barbara,0.0,1,low
World News,"""The tragedy at Supernova has deeply shaken those with connections to that country’s dance music scene.",0.0,1,low
World News,"""Fed up with racism, many African Americans are leaving the U.S. and moving abroad.",0.25,1,high
World News,"“As if the conflict between Israel and Hamas isn’t complicated enough, navigating X for up-to-the-minute dispatches now means having to comb through layers of xenophobic drivel,” writes our Times",-0.25,0,low
World News,"""Americans of all races have been leaving the U.S. in large numbers thanks to the pandemic shift to remote work.",0.10476190476190476,1,high
World News,"“A new war in the Middle East is making longtime users of the platform acutely aware of the damage that the SpaceX CEO and former chairman of Tesla has wrought on the digital public square,”",0.06439393939393939,1,low
World News,"""""It’s like leaving an abusive relationship,” one said. """"America does not deserve me.""""",0.0,1,low
World News, L.A.’s Israeli dance-music community mourns deadly attack on Supernova rave:,-0.2,0,low
World News," “Every single Israeli friend of mine knows someone who was there, someone who was murdered,” said Erez Sivan, an Israeli musician and DJ who moved to L.A. from Tel Aviv.",-0.07142857142857142,0,low
World News," “An unprecedented level of unchecked misinformation across X has made it exponentially more difficult to get credible information, according to fact-checking groups and researchers,” writes our Times columnist",0.25,1,high
